"Bosque" "IDRD" "Carvajal_Sony" "Guaymaral" "Suba_Corpas" "Fontibon" "PteAranda" "MAVDT" "Kennedy" "Tunal"
"578" 10 12 67 95 58 44 34 25 44 29
"579" 19 11 53 31 64 36 25 21 45 13
"580" 15 10 46 57 45 33 29 21 34 10
"581" 19 12 51 61 53 32 28 22 37 49
"582" 13 18 75 56 45 24 39 20 27 55
"583" 18 16 71 76 59 34 48 23 105 7
"584" 50 37 90 58 96 51 88 34 97 46
"585" 67 60 107 180 121 73 163 63 122 65
"586" 60 47 106 101 66 45 121 61 126 48
"587" 33 32 74 69 56 35 86 64 68 38
"588" 26 33 79 39 55 36 49 51 69 46
"589" 35 20 128 40 52 44 31 28 67 33
"590" 34 7 98 30 41 35 22 27 78 37
"591" 33 9 76 35 55 20 33 27 62 43
"592" 24 12 47 43 47 23 29 29 88 19
"593" 23 14 63 43 45 37 27 28 66 10
"594" 23 4 98 67 53 42 30 23 68 27
"595" 20 8 93 39 54 32 34 28 73 10
"596" 19 11 110 54 48 27 31 29 58 53
"597" 18 10 116 47 58 35 30 20 59 18
"598" 14 12 125 44 74 26 24 22 57 40
"599" 15 17 116 32 68 24 24 31 68 31
"600" 21 10 104 49 56 19 17 23 63 28
"601" 13 12 86 23 81 16 17 12 66 4
"602" 17 16 49 45 43 41 21 15 50 22
"603" 17 18 50 50 44 41 33 18 51 26
"604" 17 9 30 29 35 45 28 19 38 28
"605" 15 10 29 21 20 24 15 19 30 14
"606" 20 10 65 17 33 22 27 21 41 18
"607" 20 11 158 34 33 18 24 28 31 21
"608" 22 18 79 28 30 32 38 38 50 25
"609" 34 25 67 35 35 55 57 54 83 34
"610" 44 26 58 43 45 43 63 57 70 67
"611" 31 27 65 30 41 41 49 45 67 41
"612" 15 18 59 37 35 39 38 32 44 22
"613" 21 11 95 29 37 37 31 31 46 15
"614" 21 14 99 116 42 38 25 26 39 9
"615" 24 7 88 29 37 33 23 27 55 11
"616" 24 10 93 37 37 46 27 31 40 29
"617" 25 18 103 47 38 44 28 27 47 29
"618" 31 26 84 44 48 37 26 33 41 26
"619" 25 16 98 44 49 29 23 28 48 43
"620" 18 14 80 44 46 36 23 26 49 11
"621" 17 6 98 43 36 34 19 26 43 33
"622" 14 5 97 47 42 40 21 27 43 29
"623" 15 5 72 39 44 32 18 26 40 19
"624" 18 5 71 34 43 22 19 27 44 12
"625" 10 4 61 41 29 22 18 26 36 24
"626" 12 8 67 24 29 23 13 24 35 28
"627" 16 13 49 29 34 23 19 17 33 12
"628" 14 12 41 20 31 34 13 17 31 11
"629" 13 9 30 24 27 29 8 19 25 7
"630" 11 8 34 33 37 29 6 23 29 19
"631" 12 9 42 28 41 31 11 24 49 6
"632" 14 14 50 34 40 41 15 25 45 16
"633" 14 4 46 36 57 41 18 43 47 44
"634" 21 6 46 31 48 30 14 32 40 33
"635" 13 9 53 28 39 26 28 19 42 21
"636" 22 12 63 91 40 21 24 20 37 8
"637" 17 17 101 68 44 24 25 20 43 36
"638" 24 11 76 60 45 31 25 24 51 15
"639" 19 11 75 31 51 29 17 22 45 31
"640" 20 11 73 31 44 25 20 23 40 4
"641" 16 9 68 32 40 33 24 27 37 12
"642" 13 8 67 37 31 35 24 19 45 31
"643" 18 6 65 50 35 35 25 20 38 14
"644" 18 6 64 34 29 19 19 25 33 22
"645" 10 8 70 34 36 14 17 22 32 21
"646" 14 7 73 32 37 16 23 26 38 20
"647" 19 5 57 35 41 21 16 23 49 2
"648" 16 5 52 50 30 25 21 20 48 23
"649" 14 8 40 44 37 17 16 23 28 13
"650" 18 10 35 26 33 18 15 16 38 19
"651" 14 9 28 26 27 15 6 16 25 7
"652" 11 9 27 22 30 15 15 16 25 16
"653" 9 11 35 22 24 19 13 16 43 34
"654" 12 11 66 26 27 38 15 16 21 7
"655" 15 10 27 27 27 39 12 18 27 12
"656" 16 7 45 39 32 55 15 21 33 6
"657" 17 5 64 32 46 46 15 20 35 41
"658" 17 6 58 20 34 26 14 17 28 27
"659" 19 7 58 23 25 11 9 18 39 15
"660" 11 9 55 40 32 11 11 23 42 17
"661" 11 8 63 27 40 18 11 22 59 8
"662" 17 7 44 26 31 31 10 18 35 34
"663" 17 9 47 28 33 28 9 21 42 23
"664" 15 11 37 29 31 24 9 15 34 10
"665" 18 10 44 28 28 51 11 18 45 36
"666" 12 7 35 28 35 28 22 23 30 8
"667" 13 5 36 35 31 15 14 23 29 23
"668" 14 5 45 36 28 17 11 23 29 23
"669" 15 6 49 32 51 18 12 24 37 3
"670" 21 8 47 33 69 23 17 25 39 18
"671" 20 9 41 32 38 25 20 23 42 30
"672" 27 10 42 34 44 19 21 21 42 12
"673" 19 12 32 37 45 21 30 16 27 5
"674" 14 14 24 21 26 19 54 18 30 25
"675" 14 12 18 23 24 16 11 21 35 11
"676" 15 11 14 20 21 21 17 21 29 14
"677" 21 16 20 32 33 18 22 20 34 29
"678" 18 18 31 35 28 19 18 25 41 21
"679" 9 18 34 31 38 26 25 22 46 13
"680" 19 13 24 34 51 34 37 25 41 30
"681" 18 13 37 38 50 26 27 39 50 30
"682" 15 19 48 28 37 21 29 48 52 26
"683" 17 23 34 31 46 26 37 50 44 37
"684" 14 19 45 26 22 26 31 41 48 54
"685" 19 14 50 27 36 23 20 25 36 27
"686" 18 7 92 26 28 9 15 23 28 32
"687" 19 9 45 25 30 11 16 23 39 21
"688" 20 10 28 28 28 12 17 27 24 29
"689" 19 8 33 22 33 13 18 25 24 18
"690" 14 6 31 27 36 16 3 26 31 28
"691" 19 7 31 31 40 13 9 22 30 23
"692" 18 8 44 29 38 17 17 26 30 16
"693" 19 8 38 21 47 15 11 20 31 15
"694" 19 8 35 30 46 15 9 18 30 22
"695" 24 11 41 23 51 17 11 21 38 2
"696" 17 14 32 30 47 12 15 21 31 19
"697" 19 7 18 26 34 16 16 23 30 14
"698" 19 9 40 52 63 28 18 23 43 17
"699" 18 9 29 47 56 57 24 21 35 8
"700" 10 11 30 31 31 26 38 26 39 23
"701" 17 17 36 35 29 27 38 24 36 22
"702" 12 27 41 29 33 32 42 24 62 9
"703" 18 27 47 9 53 37 44 28 50 16
"704" 30 32 61 56 69 43 59 59 66 20
"705" 45 41 78 71 71 89 70 101 77 48
"706" 52 36 61 61 58 79 90 82 69 77
"707" 31 35 63 38 38 55 73 78 83 77
"708" 36 32 77 40 47 53 58 69 83 43
"709" 16 41 81 29 39 68 35 45 61 22
"710" 11 13 73 35 32 42 24 26 45 23
"711" 19 11 67 31 37 42 20 25 45 42
"712" 20 9 54 36 36 47 21 23 42 30
"713" 20 9 65 43 35 56 26 23 31 9
"714" 18 9 71 42 36 50 16 22 45 13
"715" 19 9 81 37 36 42 17 18 42 24
"716" 19 10 78 39 32 63 18 22 47 31
"717" 18 10 109 44 42 40 19 26 47 33
"718" 16 7 101 36 40 26 18 24 47 22
"719" 18 8 70 32 36 29 20 26 46 10
"720" 13 10 64 30 32 17 20 23 40 28
"721" 14 16 47 21 32 21 18 16 38 6
"722" 17 13 36 23 32 17 13 28 38 4
"723" 16 11 24 36 36 21 13 27 31 9
"724" 17 13 24 34 30 16 17 23 21 14
"725" 21 12 27 27 30 19 22 24 23 25
"726" 10 12 32 27 30 15 18 21 26 30
"727" 13 15 59 22 43 20 28 20 30 8
"728" 19 16 111 47 43 24 45 35 44 40
"729" 38 22 100 54 40 38 36 50 53 6
"730" 43 26 63 58 42 46 35 65 59 29
"731" 25 32 91 31 50 42 53 66 79 46
"732" 22 37 63 30 46 58 52 32 73 15
"733" 20 16 83 33 44 46 23 32 48 21
"734" 21 15 77 49 35 40 20 31 39 15
"735" 19 11 73 48 32 39 20 25 48 29
"736" 28 13 78 41 28 38 19 29 50 8
"737" 24 21 81 30 40 45 40 28 53 40
"738" 22 8 65 36 50 39 47 23 47 41
"739" 17 15 88 32 37 50 139 25 53 42
"740" 19 47 80 23 38 67 42 20 52 23
"741" 16 28 90 41 44 68 32 22 64 22
"742" 14 10 101 26 48 26 32 26 75 29
"743" 15 10 100 18 51 48 26 24 56 12
"744" 19 9 68 36 56 45 27 23 42 55
"745" 16 8 49 53 58 39 36 19 51 37
"746" 10 9 39 42 69 39 29 21 36 39
"747" 10 20 36 44 49 30 18 18 40 5
"748" 16 23 39 29 41 30 21 19 37 6
"749" 14 27 65 32 34 30 39 20 36 8
"750" 18 28 75 41 34 53 42 23 54 19
"751" 12 34 150 35 55 68 60 25 81 35
"752" 23 41 166 42 87 134 78 43 133 52
"753" 33 76 120 68 92 165 87 80 149 41
"754" 36 100 124 72 69 104 106 99 152 46
"755" 25 48 134 36 44 63 72 96 92 39
"756" 22 28 83 20 33 47 58 83 51 44
"757" 22 47 81 26 35 68 58 83 58 33
"758" 16 15 95 34 42 60 33 83 50 45
"759" 22 9 91 24 45 46 21 74 54 4
"760" 17 8 95 37 48 43 20 27 43 38
"761" 22 9 92 40 49 47 20 21 52 19
"762" 15 15 51 35 48 45 22 27 44 26
"763" 10 13 114 39 46 39 25 22 57 25
"764" 27 16 120 39 50 38 41 23 73 51
"765" 15 27 133 51 58 55 42 26 81 38
"766" 12 29 153 56 76 107 45 27 92 9
"767" 20 48 159 43 67 88 40 32 80 29
"768" 13 25 81 42 62 66 29 22 47 27
"769" 13 30 298 47 50 60 28 22 50 79
"770" 15 62 72 30 38 73 60 22 68 20
"771" 8 26 66 47 37 61 95 23 86 7
"772" 12 65 62 44 43 53 88 23 56 4
"773" 13 89 43 46 40 40 60 26 62 70
"774" 13 64 48 47 54 40 96 18 87 25
"775" 16 46 71 55 84 54 128 27 94 22
"776" 27 37 98 69 122 124 138 52 105 35
"777" 32 61 161 64 110 66 168 81 162 69
"778" 23 23 112 44 83 107 73 99 91 42
"779" 22 18 85 66 49 24 46 62 48 34
"780" 18 13 81 37 36 29 38 21 42 28
"781" 16 13 117 33 49 43 29 21 52 24
"782" 18 4 150 37 55 61 32 23 51 55
"783" 19 9 144 33 37 40 14 28 47 0
"784" 24 13 105 34 38 67 22 24 45 15
"785" 13 10 69 38 48 34 31 24 39 17
"786" 20 9 109 41 51 47 29 24 40 4
"787" 18 10 115 38 46 35 22 21 49 10
"788" 15 14 124 49 51 42 20 23 57 47
"789" 20 14 109 37 41 47 21 27 54 32
"790" 19 18 86 38 41 45 25 23 42 19
"791" 13 15 74 43 39 59 24 33 42 14
"792" 20 28 76 30 43 51 21 38 43 37
"793" 20 30 63 31 45 57 24 27 50 23
"794" 19 42 39 46 54 42 49 34 64 4
"795" 14 55 44 28 69 58 52 33 86 16
"796" 13 45 36 22 42 46 43 47 32 11
"797" 12 43 35 25 37 38 38 63 94 54
"798" 10 24 50 27 43 23 33 41 130 36
"799" 12 27 66 38 55 24 13 32 58 26
"800" 16 25 136 46 92 38 28 47 74 43
"801" 17 45 118 43 80 69 38 50 123 19
"802" 24 41 136 23 58 52 67 60 73 57
"803" 13 30 141 29 56 50 55 62 59 28
"804" 18 22 86 47 56 49 23 35 47 12
"805" 21 9 124 61 54 47 26 21 43 18
"806" 20 9 156 36 67 90 32 25 50 24
"807" 16 10 142 44 62 59 23 24 62 33
"808" 13 15 101 41 35 37 21 22 51 17
"809" 12 8 85 36 41 30 15 21 38 23
"810" 13 8 79 33 37 27 18 21 42 26
"811" 18 7 76 35 39 39 21 22 48 0
"812" 13 7 90 31 43 46 19 28 39 7
"813" 17 7 84 26 38 24 20 24 41 1
"814" 17 9 62 32 34 18 16 31 45 20
"815" 19 10 47 36 35 16 15 27 39 19
"816" 20 15 45 35 32 20 11 31 35 39
"817" 12 15 41 32 31 17 14 25 33 22
"818" 13 26 51 23 26 28 19 17 37 36
"819" 11 25 45 23 28 31 24 18 40 6
"820" 9 14 40 37 36 20 26 19 35 35
"821" 13 16 36 34 31 31 18 19 40 20
"822" 12 5 32 23 31 15 10 22 54 17
"823" 12 6 41 22 32 21 22 16 41 19
"824" 14 15 46 32 39 17 26 18 52 28
"825" 18 11 58 42 39 27 30 27 55 31
"826" 23 14 30 24 34 23 22 37 37 14
"827" 20 6 25 27 31 19 17 30 39 2
"828" 14 8 27 22 28 13 8 25 31 18
"829" 12 7 40 23 30 16 17 20 28 21
"830" 11 5 42 22 29 14 16 20 30 26
"831" 15 6 41 24 32 15 14 22 28 24
"832" 11 6 37 27 31 13 14 21 30 1
"833" 12 5 28 20 24 15 18 19 30 39
"834" 14 9 34 25 23 18 15 23 30 3
"835" 22 8 38 25 28 8 10 25 29 22
"836" 15 5 34 26 30 9 11 25 30 42
"837" 8 8 34 29 38 20 19 27 51 17
"838" 13 24 58 27 34 29 19 17 58 18
"839" 23 37 63 42 55 38 22 23 69 21
"840" 25 36 57 35 61 47 28 29 77 28
"841" 25 38 36 42 53 44 26 32 87 27
"842" 18 48 35 46 58 35 24 21 40 15
"843" 16 32 27 50 49 41 35 21 40 29
"844" 11 27 28 48 35 34 32 23 41 21
"845" 21 27 33 42 29 38 35 26 40 15
"846" 28 29 55 34 29 36 43 25 53 43
"847" 20 31 104 36 32 54 50 28 62 29
"848" 26 43 100 34 41 47 88 52 86 48
"849" 42 39 99 38 57 87 104 80 103 63
"850" 43 56 91 42 63 122 92 81 112 17
"851" 25 48 67 52 63 59 59 62 75 42
"852" 25 20 77 49 49 47 44 30 75 28
"853" 27 5 75 33 46 27 36 22 54 18
"854" 28 8 61 24 40 19 47 30 55 54
"855" 16 8 61 30 35 18 42 28 42 27
"856" 19 10 68 38 36 15 20 23 39 8
"857" 21 11 79 47 38 21 20 29 45 14
"858" 17 12 67 39 38 24 26 19 81 43
"859" 17 17 72 38 43 37 37 22 94 46
"860" 17 19 104 38 43 35 49 27 84 28
"861" 21 16 121 39 50 21 36 30 71 24
"862" 21 18 135 43 66 22 35 32 54 16
"863" 25 15 128 47 72 24 24 30 48 34
"864" 21 13 106 44 51 29 28 30 51 41
"865" 20 12 78 33 54 31 25 28 45 20
"866" 21 12 67 38 54 25 23 24 43 32
"867" 15 11 70 39 59 18 18 18 46 33
"868" 15 9 40 47 48 18 19 26 52 10
"869" 20 10 45 42 47 25 18 21 82 6
"870" 23 15 40 54 57 26 18 22 58 17
"871" 30 20 54 68 99 34 26 25 64 25
"872" 26 28 108 73 139 61 47 38 97 13
"873" 33 35 120 90 137 73 85 48 131 63
"874" 36 24 71 131 80 49 91 39 97 51
"875" 28 30 102 55 57 39 40 37 56 41
"876" 27 25 106 39 45 35 34 33 51 30
"877" 27 16 87 100 47 25 34 37 49 34
"878" 27 13 66 28 47 28 34 28 43 38
"879" 27 5 64 32 44 19 20 30 41 30
"880" 34 15 141 40 44 19 32 35 46 40
"881" 34 16 96 37 52 24 41 49 46 23
"882" 12 16 96 47 47 28 40 28 43 16
"883" 17 10 79 41 47 25 34 36 46 14
"884" 20 9 97 37 48 18 30 28 49 8
"885" 16 8 94 61 53 21 25 25 50 4
"886" 17 9 114 39 42 14 29 24 52 37
"887" 16 12 84 33 39 22 24 21 43 18
"888" 17 9 67 27 38 21 24 25 49 32
"889" 22 7 51 25 37 20 32 20 36 9
"890" 14 8 45 27 38 17 21 16 37 26
"891" 15 8 31 35 41 23 18 16 30 2
"892" 13 6 28 42 31 22 8 21 18 14
"893" 7 6 29 22 31 28 11 16 21 23
"894" 3 7 30 21 35 12 13 18 24 23
"895" 8 5 61 18 51 14 11 23 44 22
"896" 14 7 74 30 46 28 13 27 52 10
"897" 22 12 111 48 61 33 23 34 49 42
"898" 18 12 92 30 53 28 31 31 49 37
"899" 23 8 94 42 48 33 25 22 51 33
"900" 24 8 73 27 41 38 24 27 45 35
"901" 28 11 71 33 38 47 23 28 43 34
"902" 20 12 88 48 46 39 24 25 57 19
"903" 21 14 87 18 48 52 23 27 43 15
"904" 20 20 91 51 48 70 27 29 49 41
"905" 20 19 91 37 47 48 22 26 49 5
"906" 23 15 112 34 39 40 26 29 50 8
"907" 18 10 99 36 42 35 21 30 44 43
"908" 19 9 91 37 51 48 21 37 44 28
"909" 16 8 88 42 66 30 20 25 50 33
"910" 27 11 89 31 63 18 20 29 46 23
"911" 22 13 75 42 70 18 20 26 44 18
"912" 18 13 65 30 61 21 18 24 43 10
"913" 19 8 58 46 35 18 11 18 37 35
"914" 21 14 57 36 32 29 12 21 34 45
"915" 23 9 28 23 38 20 18 21 38 21
"916" 13 9 30 24 44 31 12 22 25 0
"917" 13 8 33 19 26 27 11 17 25 23
"918" 14 7 34 13 29 37 10 24 25 12
"919" 20 4 62 26 36 119 11 23 31 10
"920" 20 4 108 23 81 31 20 22 67 19
"921" 22 8 108 32 103 25 39 25 83 30
"922" 21 10 75 38 66 21 33 33 44 13
"923" 26 11 94 43 52 26 27 22 44 19
"924" 20 11 69 36 50 28 32 24 46 16
"925" 20 11 91 38 43 31 23 32 41 24
"926" 20 13 83 40 52 22 30 27 48 34
"927" 22 11 91 39 86 39 18 32 45 30
"928" 24 8 71 26 57 34 21 23 33 26
"929" 23 14 100 50 41 37 33 28 41 23
"930" 22 9 85 44 42 53 27 24 37 25
"931" 23 8 99 48 48 35 23 20 47 25
"932" 19 7 90 29 36 27 22 24 47 27
"933" 24 6 93 49 37 32 26 24 46 13
"934" 20 8 95 58 43 49 24 24 48 21
"935" 19 20 81 44 45 41 22 23 54 3
"936" 16 13 67 32 50 25 23 19 43 28
"937" 12 11 34 26 33 14 30 22 36 15
"938" 12 8 20 27 31 9 35 15 28 2
"939" 21 8 30 19 44 12 75 21 32 32
"940" 16 11 55 45 55 18 22 17 55 16
"941" 11 15 48 29 34 27 34 15 73 17
"942" 13 13 40 35 36 22 65 16 65 10
"943" 15 17 80 28 62 30 38 26 52 26
"944" 20 22 102 40 72 60 51 40 74 34
"945" 25 50 89 77 64 92 76 59 141 37
"946" 37 12 80 97 51 94 52 50 155 42
"947" 47 22 101 43 55 41 34 33 69 39
"948" 26 13 91 44 49 45 26 27 48 31
"949" 22 15 110 58 44 53 28 30 42 35
"950" 21 15 98 30 47 61 29 26 40 25
"951" 28 14 66 25 46 25 22 30 40 30
"952" 24 4 83 33 41 20 18 27 37 35
"953" 26 6 92 34 45 23 21 24 46 24
"954" 30 11 93 41 48 16 17 32 49 36
"955" 25 12 98 43 50 23 24 33 44 2
"956" 23 13 120 41 62 32 27 27 51 49
"957" 22 13 107 31 74 25 32 22 44 33
"958" 30 13 104 78 83 28 27 27 61 19
"959" 28 13 101 55 80 25 26 61 67 60
"960" 25 13 111 68 98 32 26 26 94 5
"961" 24 13 105 53 39 34 22 22 66 28
"962" 26 17 73 52 42 47 19 18 51 3
"963" 35 17 61 55 45 33 36 20 61 63
"964" 27 25 52 62 43 37 35 19 60 8
"965" 23 27 49 70 45 29 49 24 68 15
"966" 14 40 60 64 43 29 50 28 64 11
"967" 21 35 61 116 62 37 62 30 75 2
"968" 22 44 90 106 105 45 82 52 113 72
"969" 28 40 94 83 89 67 75 76 169 67
"970" 32 22 86 61 68 102 52 74 68 47
"971" 26 13 105 46 47 33 35 29 56 12
"972" 23 13 80 30 42 49 29 32 54 11
"973" 25 12 88 27 55 43 24 30 47 13
"974" 36 21 54 34 45 27 23 32 45 37
"975" 43 25 47 30 43 18 26 58 40 35
"976" 23 7 44 26 43 20 18 23 41 12
"977" 31 8 41 32 48 19 18 24 36 29
"978" 21 10 49 28 38 17 19 24 38 35
"979" 16 10 66 22 42 19 19 24 34 22
"980" 19 11 63 31 37 24 17 24 40 52
"981" 22 12 80 40 47 20 34 27 45 17
"982" 30 13 89 57 48 18 30 25 61 22
"983" 31 13 81 87 72 26 27 35 61 38
"984" 34 15 66 71 65 30 30 35 64 40
"985" 33 17 60 74 60 25 29 25 91 36
"986" 26 17 43 60 53 27 25 23 107 22
"987" 26 20 37 69 48 37 30 25 82 33
"988" 24 18 48 72 56 36 31 31 60 36
"989" 21 22 43 74 56 37 39 30 59 30
"990" 20 44 39 71 69 40 44 26 61 45
"991" 21 35 48 59 52 39 20 26 45 25
"992" 25 29 57 77 59 35 36 37 71 41
"993" 26 26 68 62 67 40 48 46 72 30
"994" 20 29 56 80 47 60 56 60 46 24
"995" 28 15 54 36 38 22 35 50 53 39
"996" 22 16 48 30 43 41 13 30 31 4
"997" 23 9 50 31 45 34 20 31 43 19
"998" 28 9 60 30 31 3 13 24 41 37
"999" 22 10 61 20 35 25 12 25 40 11
"1000" 18 12 48 21 35 43 11 25 28 35
"1001" 22 13 59 34 40 12 15 27 43 3
"1002" 20 16 40 37 41 20 16 30 41 33
"1003" 20 11 36 30 30 21 14 23 37 28
"1004" 26 10 48 42 40 38 20 27 41 29
"1005" 24 10 49 45 39 10 23 22 37 25
"1006" 24 9 37 37 38 25 9 19 33 17
"1007" 27 5 32 34 36 23 15 20 40 37
"1008" 21 4 39 32 34 13 15 24 34 54
"1009" 18 9 25 35 35 11 19 22 36 21
"1010" 9 11 15 39 41 32 17 22 42 21
"1011" 18 5 12 27 29 6 16 16 61 11
"1012" 15 2 17 29 27 6 18 18 29 23
"1013" 19 3 20 33 31 19 14 21 19 19
"1014" 14 3 31 31 30 0 11 18 25 23
"1015" 19 2 59 32 27 37 21 22 43 29
"1016" 17 7 72 36 39 7 17 28 63 0
"1017" 26 19 85 49 40 25 27 35 69 6
"1018" 28 8 75 40 40 7 22 34 48 16
"1019" 26 11 70 28 35 33 22 33 38 30
"1020" 18 15 72 26 39 21 22 41 39 37
"1021" 20 9 94 27 44 24 18 36 39 40
"1022" 28 10 92 32 40 50 32 37 44 32
"1023" 22 14 83 31 34 22 81 35 32 42
"1024" 24 5 78 27 31 10 47 33 37 40
"1025" 32 7 78 24 33 21 22 23 38 9
"1026" 25 9 98 38 43 12 26 22 42 0
"1027" 18 9 99 37 55 40 29 23 51 7
"1028" 18 9 92 35 40 38 22 27 42 23
"1029" 20 12 93 28 42 60 18 28 48 39
"1030" 21 20 67 28 53 52 16 33 47 20
"1031" 25 14 39 27 47 18 23 32 41 3
"1032" 22 11 26 26 45 16 51 26 37 47
"1033" 22 12 43 34 43 26 18 23 46 13
"1034" 20 24 51 40 40 36 24 19 55 2
"1035" 18 36 43 34 52 47 77 20 105 28
"1036" 18 52 44 33 38 29 85 25 54 25
"1037" 17 35 42 30 37 24 42 24 49 29
"1038" 16 17 33 34 38 30 31 24 51 27
"1039" 15 22 57 35 66 35 37 26 66 32
"1040" 17 40 81 49 80 42 72 43 73 23
"1041" 35 73 79 85 121 61 94 65 87 49
"1042" 32 63 76 78 81 71 89 119 84 42
"1043" 48 80 68 61 60 61 72 156 77 72
"1044" 43 80 77 43 45 86 77 117 89 20
"1045" 20 57 77 54 55 84 72 62 102 39
"1046" 20 21 90 37 57 76 37 31 97 23
"1047" 24 18 115 51 70 57 24 37 94 33
"1048" 42 59 91 87 88 36 44 54 86 45
"1049" 27 43 93 68 96 34 53 58 104 72
"1050" 21 27 107 52 58 32 53 49 85 40
"1051" 41 39 88 49 55 41 64 61 88 43
"1052" 25 58 83 88 41 51 55 49 97 27
"1053" 23 53 60 125 57 40 57 85 53 73
"1054" 19 38 35 97 79 36 36 62 44 50
"1055" 21 46 51 103 85 72 40 43 53 5
"1056" 12 35 106 66 65 86 36 25 60 57
"1057" 19 28 84 32 56 93 24 21 46 13
"1058" 23 44 74 53 76 54 21 23 43 15
"1059" 23 26 68 52 45 34 39 21 57 28
"1060" 18 26 76 43 46 38 30 26 58 8
"1061" 13 28 55 23 31 40 31 27 58 17
"1062" 17 29 109 38 54 34 42 26 63 32
"1063" 18 29 123 56 70 36 54 30 88 39
"1064" 28 37 151 75 75 55 91 47 125 39
"1065" 32 55 97 59 76 70 85 56 145 59
"1066" 28 43 112 56 61 68 65 68 102 30
"1067" 30 29 100 41 76 42 53 83 62 49
"1068" 24 14 154 34 47 36 40 37 56 28
"1069" 28 8 145 44 57 24 29 31 51 33
"1070" 25 14 112 37 34 21 23 26 45 18
"1071" 23 34 79 32 37 18 19 27 41 28
"1072" 19 5 62 27 36 26 22 33 38 34
"1073" 21 11 84 32 37 21 27 28 51 27
"1074" 26 16 150 60 47 23 28 23 48 15
"1075" 27 20 134 49 51 26 33 25 55 15
"1076" 26 15 131 41 61 49 32 21 63 21
"1077" 23 21 152 33 52 68 32 23 80 35
"1078" 23 59 108 49 55 80 54 29 81 5
"1079" 45 89 82 68 72 91 86 34 84 14
"1080" 68 71 133 85 61 93 117 39 105 40
"1081" 55 80 173 72 73 84 80 38 181 85
"1082" 43 55 123 66 92 88 75 34 116 53
"1083" 30 60 80 76 62 190 70 33 111 28
"1084" 24 74 81 53 52 70 53 19 92 10
"1085" 21 59 60 48 50 45 86 28 81 60
"1086" 21 35 74 50 44 61 51 32 104 31
"1087" 27 28 90 48 67 116 57 28 91 15
"1088" 39 44 156 53 88 61 95 38 189 79
"1089" 43 61 215 76 96 78 104 71 203 92
"1090" 33 31 218 95 84 67 63 89 214 82
"1091" 36 23 124 82 65 41 47 69 139 60
"1092" 21 18 73 43 46 51 45 44 70 16
"1093" 29 16 124 36 49 49 43 31 61 29
"1094" 28 7 68 48 43 30 32 23 62 30
"1095" 27 10 95 33 42 31 26 27 46 12
"1096" 22 13 108 31 41 36 20 34 59 14
"1097" 22 17 116 29 43 30 27 29 60 40
"1098" 28 12 154 43 48 72 35 24 47 25
"1099" 28 10 150 48 52 70 30 28 67 47
"1100" 23 10 134 39 51 57 27 26 56 33
"1101" 15 12 135 43 49 45 22 29 63 32
"1102" 17 15 119 55 42 49 30 28 56 49
"1103" 16 16 126 49 42 53 32 24 47 19
"1104" 17 12 92 37 30 25 11 27 32 47
"1105" 16 11 71 27 28 13 11 27 32 23
"1106" 17 10 75 23 31 12 20 26 26 8
"1107" 22 10 48 31 29 11 25 21 26 8
"1108" 14 9 43 18 23 16 17 19 26 15
"1109" 16 9 38 19 26 18 25 22 38 11
"1110" 14 10 41 36 33 26 22 22 58 27
"1111" 19 18 71 44 48 37 35 25 52 22
"1112" 15 24 88 35 64 51 48 32 73 43
"1113" 18 72 115 73 79 81 77 55 72 47
"1114" 18 63 77 80 66 60 80 107 79 56
"1115" 23 41 87 32 46 61 65 77 98 70
"1116" 27 11 84 29 30 66 36 28 72 14
"1117" 35 10 112 35 40 43 22 33 43 20
"1118" 23 10 95 42 46 53 27 26 48 32
"1119" 20 11 84 36 42 43 20 22 45 40
"1120" 23 13 94 35 46 37 29 27 31 26
"1121" 20 11 110 38 44 41 28 25 36 20
"1122" 18 11 107 45 49 36 25 28 38 10
"1123" 22 14 98 37 53 40 19 29 49 10
"1124" 25 29 97 39 52 63 33 36 67 34
"1125" 25 58 112 31 55 63 54 45 71 48
"1126" 35 66 172 46 58 48 39 49 85 20
"1127" 62 69 156 76 95 86 49 52 98 21
"1128" 63 75 141 109 77 119 82 62 142 64
"1129" 62 94 120 98 62 174 83 55 128 42
"1130" 69 101 120 106 57 187 72 45 118 42
"1131" 79 104 87 79 59 121 53 39 116 29
"1132" 63 97 109 66 47 88 80 48 162 57
"1133" 54 77 63 51 47 58 91 55 205 35
"1134" 37 62 63 47 47 51 88 35 171 54
"1135" 33 38 121 40 60 64 83 43 99 49
"1136" 44 33 152 51 73 56 105 64 109 51
"1137" 61 37 153 87 92 67 92 79 137 47
"1138" 53 50 133 96 86 79 100 81 145 72
"1139" 62 67 123 69 74 81 89 93 126 79
"1140" 50 59 104 75 71 76 74 89 107 64
"1141" 32 48 95 72 60 60 70 85 89 30
"1142" 25 29 64 44 53 49 42 57 78 50
"1143" 29 18 64 29 44 43 31 23 83 13
"1144" 23 19 98 31 43 54 41 36 105 13
"1145" 20 72 82 30 36 56 71 60 110 27
"1146" 28 55 78 32 53 36 53 81 93 71
"1147" 52 42 72 57 53 30 42 61 79 53
"1148" 45 33 56 64 55 26 35 59 60 27
"1149" 33 28 60 59 54 36 36 63 67 30
"1150" 38 36 60 65 60 49 39 61 62 26
