"imputations.imp1.ACO" "imputations.imp1.ATI" "imputations.imp1.CAM" "imputations.imp1.CUA" "imputations.imp1.CUT" "imputations.imp1.FAC" "imputations.imp1.HGM" "imputations.imp1.IZT" "imputations.imp1.MER" "imputations.imp1.PED" "imputations.imp1.SAG" "imputations.imp1.SFE" "imputations.imp1.TAH" "imputations.imp1.TLA" "imputations.imp1.TLI" "imputations.imp1.UIZ" "imputations.imp1.VIF" "imputations.imp1.XAL"
"339" 22 35 45 37 31 35 44 45 45 40 38 43 21 42 40 44 30 50
"340" 22 37 56 55 28 39 46 45 55 45 33 47 24 43 41 41 30 41
"341" 24 44 57 46 36 40 50 54 66 43 39 39 35 49 57 47 36 58
"342" 21 61 70 29 50 61 64 78 85 50 37 31 34 67 72 66 51 67
"343" 17 60 85 31 47 75 88 88 94 39 45 35 18 79 80 63 54 57
"344" 11 37 76 30 29 59 98 78 95 58 32 30 14 76 40 51 45 55
"345" 10 32 52 37 12 30 50 47 55 34 16 25 8 49 40 24 24 31
"346" 9 45 44 32 10 33 36 33 33 33 13 28 6 45 42 21 23 28
"347" 8 40 38 41 17 28 36 26 39 32 15 32 8 47 36 18 19 26
"348" 7 44 47 39 24 48 39 35 37 31 16 36 7 47 25 17 15 30
"349" 13 42 37 42 22 44 41 42 44 30 17 39 6 51 19 20 15 31
"350" 20 44 56 39 30 68 49 46 52 37 23 42 10 44 27 33 18 36
"351" 24 61 80 69 32 101 61 81 62 59 45 98 12 61 60 35 40 50
"352" 13 55 80 67 34 105 58 59 50 65 36 106 15 90 48 34 23 54
"353" 16 33 56 62 23 55 52 59 58 85 37 79 37 41 26 53 24 38
"354" 12 30 48 40 21 32 47 61 49 81 39 35 41 66 44 50 24 46
"355" 13 36 59 34 19 26 58 62 56 43 39 28 38 58 47 62 23 41
"356" 12 34 52 25 25 23 47 63 54 35 32 33 47 44 49 68 24 31
"357" 13 24 33 25 36 17 29 43 47 32 20 28 30 38 28 52 15 52
"358" 22 19 41 19 40 18 25 33 41 27 15 30 29 45 20 45 28 54
"359" 17 18 44 32 36 36 32 42 42 24 37 29 20 54 43 49 33 51
"360" 36 13 40 46 32 21 47 57 53 16 44 24 21 40 34 40 37 41
"361" 29 11 40 47 34 27 54 56 50 15 44 22 22 35 31 39 39 49
"362" 23 30 48 40 32 36 50 52 46 17 37 30 30 44 47 41 40 40
"363" 29 36 61 49 30 45 48 45 50 33 40 39 30 50 47 42 40 41
"364" 30 38 58 60 34 43 49 49 56 42 45 43 31 52 50 42 38 46
"365" 29 48 48 39 39 46 53 48 64 41 46 27 33 62 48 45 37 51
"366" 22 56 70 30 39 65 60 55 84 38 47 25 34 78 56 41 26 63
"367" 21 66 82 31 60 74 89 69 75 38 58 31 25 81 58 54 29 69
"368" 13 89 66 32 35 66 91 100 94 39 37 29 17 60 60 91 36 47
"369" 10 40 40 31 28 51 68 81 42 30 16 31 8 40 29 33 33 28
"370" 9 32 44 18 17 50 49 37 48 26 16 31 8 39 21 16 22 21
"371" 7 32 38 12 21 44 32 40 40 28 21 18 7 44 24 20 14 33
"372" 12 31 47 12 18 40 32 33 38 22 27 12 7 47 35 11 14 49
"373" 11 31 34 15 25 45 31 35 34 22 29 17 8 43 40 31 24 45
"374" 17 41 34 20 37 80 36 37 36 21 28 30 10 46 38 19 31 36
"375" 29 54 48 29 21 81 50 53 46 30 44 36 7 62 40 28 31 40
"376" 22 24 57 23 32 45 50 55 47 46 38 26 8 61 40 29 23 51
"377" 21 38 57 19 44 33 45 54 57 30 49 24 19 67 41 40 28 40
"378" 19 53 54 26 43 45 52 66 56 37 40 29 37 53 46 61 29 52
"379" 16 42 58 26 44 30 46 52 54 41 41 42 34 65 58 56 39 36
"380" 18 28 61 35 48 35 62 63 56 42 50 33 46 59 58 53 42 29
"381" 19 20 58 32 45 39 53 61 61 28 44 27 43 48 47 58 42 42
"382" 21 20 52 23 39 37 47 57 58 24 35 27 43 43 52 53 46 49
"383" 27 13 58 51 34 36 50 55 54 19 43 21 36 44 49 48 44 51
"384" 17 21 40 34 31 27 51 53 47 14 37 22 34 43 47 46 41 44
"385" 16 25 47 27 33 28 50 50 47 14 39 26 32 43 46 45 37 42
"386" 23 36 57 21 29 32 48 46 45 14 37 39 27 46 49 46 39 41
"387" 21 39 45 24 30 38 46 47 51 22 36 51 28 49 46 42 38 40
"388" 25 41 59 30 32 46 47 48 56 39 38 52 28 51 46 41 35 44
"389" 28 46 50 32 36 46 45 45 49 45 40 48 26 56 51 43 39 53
"390" 25 57 63 44 53 66 47 54 55 38 45 37 27 72 65 36 40 64
"391" 25 55 64 38 37 68 48 54 60 39 45 42 22 87 53 40 40 63
"392" 17 40 50 28 23 51 54 68 68 32 41 26 19 40 27 41 27 59
"393" 9 22 31 18 13 31 36 49 47 28 21 19 27 27 15 35 10 35
"394" 8 13 34 22 9 22 26 29 35 24 17 16 13 21 9 21 8 17
"395" 8 15 30 20 8 22 25 30 31 26 16 19 13 25 13 19 10 21
"396" 6 17 20 21 10 21 25 27 38 24 15 19 13 26 16 21 9 28
"397" 10 19 41 23 13 32 28 28 36 13 17 21 15 25 17 23 12 23
"398" 15 24 41 26 16 46 30 30 28 26 19 22 17 26 23 23 13 38
"399" 27 68 46 43 23 72 34 70 49 37 45 47 25 41 46 37 32 65
"400" 44 67 81 78 51 79 69 103 105 41 79 60 43 88 66 74 77 81
"401" 25 33 98 60 66 86 93 84 96 35 45 48 40 87 88 69 63 68
"402" 24 45 93 27 51 81 92 78 83 40 50 43 35 86 63 67 45 52
"403" 18 42 72 37 32 46 80 76 76 42 50 45 50 60 51 72 32 56
"404" 15 24 55 61 26 20 41 72 58 57 49 44 37 40 48 69 35 56
"405" 12 17 36 18 39 33 26 38 39 27 20 23 49 31 31 58 25 26
"406" 19 10 36 13 35 29 28 36 47 25 28 19 32 31 31 51 21 46
"407" 33 12 48 16 30 34 32 44 50 25 38 18 19 38 37 39 26 47
"408" 21 18 43 20 33 32 36 53 47 22 40 25 18 35 45 49 34 44
"409" 16 20 54 23 25 32 42 52 53 27 38 35 21 51 38 49 31 44
"410" 19 25 46 22 12 24 47 53 47 37 24 26 39 45 37 48 17 40
"411" 19 22 40 28 13 21 42 42 35 28 19 27 40 29 25 41 16 21
"412" 9 20 30 22 12 19 31 38 33 22 18 20 41 23 14 35 9 20
"413" 6 15 28 16 8 18 24 30 28 20 16 16 32 22 13 31 9 20
"414" 5 13 15 12 8 16 21 21 23 16 16 14 21 21 12 25 8 17
"415" 4 13 25 12 7 17 20 24 20 16 11 12 20 19 11 21 6 14
"416" 3 11 21 14 7 16 21 22 15 19 11 14 17 21 10 12 5 14
"417" 4 11 20 15 6 19 23 18 17 19 11 14 13 23 10 14 6 16
"418" 5 12 26 17 6 18 21 21 26 19 12 16 12 20 10 15 5 15
"419" 6 12 17 18 5 19 24 25 23 19 14 19 12 22 10 14 5 19
"420" 8 12 25 22 8 21 32 28 35 22 19 22 17 22 12 22 7 24
"421" 10 15 41 30 13 25 33 44 41 37 26 35 21 32 20 40 14 26
"422" 9 30 32 30 16 22 35 39 40 42 31 42 35 32 30 42 19 23
"423" 15 34 37 25 16 22 39 35 31 30 30 28 31 39 36 35 19 19
"424" 16 30 41 21 29 28 36 42 39 34 28 35 34 38 39 43 29 40
"425" 15 31 43 35 34 32 34 38 32 35 28 29 30 41 39 42 35 41
"426" 20 26 52 36 30 37 43 38 38 26 35 26 31 44 39 40 35 39
"427" 25 23 39 33 27 34 47 43 40 24 27 23 26 42 40 39 26 34
"428" 22 16 36 43 25 30 38 35 34 15 26 22 20 39 36 36 28 32
"429" 18 17 49 40 26 25 36 30 36 19 30 19 17 40 31 32 29 30
"430" 16 16 36 32 22 27 35 35 33 29 26 27 18 27 33 33 27 31
"431" 16 21 29 29 20 26 33 34 32 18 27 32 24 20 32 33 25 30
"432" 17 25 41 36 20 28 33 33 36 22 25 34 25 33 30 33 23 31
"433" 16 27 39 50 22 32 39 33 42 34 24 46 24 35 31 32 23 30
"434" 15 29 45 51 20 31 41 36 49 35 25 50 26 36 31 35 23 30
"435" 18 38 56 55 30 38 43 40 56 38 28 42 32 42 39 40 26 43
"436" 19 56 55 57 38 60 55 53 58 38 25 45 27 57 61 50 33 58
"437" 25 55 78 46 55 93 68 64 57 63 33 46 26 86 62 67 34 52
"438" 21 59 70 26 45 82 66 62 56 60 38 41 18 98 48 60 26 61
"439" 13 29 52 30 19 49 46 37 45 41 37 27 23 65 28 36 14 60
"440" 9 23 34 32 10 23 25 44 40 36 18 29 17 28 15 35 11 22
"441" 8 16 31 23 11 22 15 17 19 21 15 23 20 30 17 23 9 21
"442" 8 17 23 20 10 21 21 22 24 25 16 19 14 27 15 14 8 24
"443" 9 19 28 17 10 19 28 30 27 30 16 20 14 33 14 20 9 25
"444" 11 31 37 20 19 32 32 35 43 33 22 21 21 40 19 30 11 36
"445" 28 49 51 40 34 51 31 37 55 50 40 38 32 57 42 42 26 32
"446" 41 51 67 37 53 66 49 65 71 78 61 68 54 76 57 64 47 34
"447" 18 29 72 37 48 47 71 70 66 67 40 43 56 64 45 62 30 36
"448" 16 42 52 33 43 48 34 43 33 62 31 47 51 57 46 36 32 44
"449" 20 22 43 39 41 48 29 42 43 58 40 49 35 53 53 50 45 40
"450" 17 34 51 47 40 44 52 53 46 37 50 29 29 52 51 55 46 49
"451" 30 27 47 46 37 35 53 57 55 29 46 26 40 41 51 52 44 54
"452" 23 17 48 40 33 24 50 52 50 14 29 17 39 35 48 50 35 46
"453" 18 15 48 29 31 31 48 49 45 26 35 16 24 32 46 48 37 40
"454" 17 15 45 39 26 33 49 50 40 24 32 20 16 34 39 46 34 42
"455" 16 19 39 35 24 26 44 49 42 11 32 23 19 28 39 46 32 42
"456" 20 32 34 31 29 34 44 47 42 15 34 43 25 35 38 43 33 42
"457" 24 35 44 46 27 37 47 47 49 38 33 45 21 43 43 41 34 39
"458" 24 37 55 59 28 39 48 47 58 45 35 53 28 48 43 43 33 37
"459" 23 46 50 57 48 43 56 58 63 47 33 32 22 53 49 52 40 56
"460" 23 66 79 47 54 77 81 83 56 62 42 29 22 75 72 71 49 72
"461" 17 56 94 33 62 121 97 99 62 44 54 43 23 101 72 87 40 82
"462" 11 55 60 26 28 63 61 66 52 31 39 39 13 80 44 71 24 59
"463" 7 28 36 30 11 46 44 39 50 30 22 38 22 26 18 28 9 33
"464" 8 19 39 29 9 31 40 28 43 37 17 31 17 23 13 20 7 27
"465" 8 15 39 30 10 28 48 36 45 35 18 32 15 25 16 24 6 35
"466" 9 15 36 36 12 31 43 42 45 37 17 35 13 36 15 23 7 30
"467" 9 14 53 34 13 26 49 46 44 35 21 43 13 38 15 24 8 31
"468" 15 22 41 59 20 48 50 55 60 44 30 49 24 37 17 42 9 44
"469" 23 51 90 65 26 68 107 60 77 64 40 64 20 63 49 40 44 55
"470" 17 32 83 62 51 73 76 64 62 55 40 73 27 80 56 37 22 57
"471" 15 28 62 30 25 18 57 56 77 67 44 36 45 53 44 43 33 59
"472" 20 26 61 29 17 36 60 67 71 44 40 38 49 58 48 62 35 40
"473" 14 24 63 36 15 46 68 79 83 47 43 28 58 54 45 73 23 48
"474" 18 17 47 28 14 50 49 63 63 26 39 31 49 46 43 76 21 68
"475" 24 14 37 18 11 41 44 51 53 23 39 31 28 32 40 65 24 51
"476" 19 18 37 37 23 36 36 49 46 24 32 21 25 30 40 53 18 43
"477" 31 15 38 38 22 30 36 55 41 29 30 31 19 37 19 47 16 36
"478" 23 15 47 34 21 20 32 48 46 23 31 29 19 24 33 45 16 41
"479" 15 16 48 41 28 25 40 52 52 20 36 25 14 23 39 52 20 44
"480" 19 24 52 47 28 34 47 54 38 23 33 30 18 33 38 50 25 43
"481" 24 29 55 55 25 35 50 56 46 35 33 43 23 45 38 56 28 40
"482" 26 32 56 52 25 39 53 60 65 45 41 46 26 47 42 57 28 45
"483" 28 44 68 41 37 41 60 67 62 47 46 33 37 56 47 72 33 59
"484" 26 54 94 34 44 84 71 83 79 34 51 30 28 79 61 86 46 57
"485" 16 71 64 25 47 91 85 83 70 29 38 26 14 75 72 39 60 46
"486" 9 55 52 13 33 67 40 31 40 24 37 18 7 51 29 22 33 48
"487" 8 31 31 15 21 37 21 22 36 21 24 19 8 35 16 9 24 41
"488" 8 28 23 20 24 30 20 14 14 13 13 19 7 28 18 10 22 30
"489" 8 23 22 17 20 25 16 17 27 14 14 16 7 26 19 12 23 23
"490" 8 19 25 13 19 18 21 27 22 17 20 14 5 22 21 12 19 26
"491" 8 19 33 13 24 17 23 27 30 14 19 14 13 31 23 17 22 26
"492" 11 15 22 14 13 19 27 28 35 16 24 15 9 27 22 21 20 31
"493" 15 16 31 23 20 23 28 29 28 17 36 16 4 52 22 20 34 41
"494" 22 41 34 24 33 37 41 46 51 15 51 16 22 54 49 25 55 60
"495" 11 47 54 22 39 34 47 52 52 10 43 17 4 28 52 26 43 54
"496" 21 46 47 23 48 35 45 36 37 21 43 19 20 55 50 27 47 59
"497" 32 43 35 25 45 33 28 49 41 40 47 15 27 55 49 35 41 54
"498" 27 41 57 24 44 34 47 41 58 34 43 19 13 48 28 30 40 56
"499" 33 35 56 19 39 32 43 43 45 23 24 25 12 34 33 28 35 62
"500" 21 25 52 13 30 34 48 51 54 24 16 25 8 39 42 32 36 52
"501" 30 19 50 10 23 31 48 45 51 14 30 17 5 38 44 30 33 45
"502" 24 16 47 10 22 26 39 40 42 19 31 12 14 35 36 33 29 47
"503" 18 12 49 17 22 21 44 42 45 25 33 19 16 33 40 33 28 38
"504" 18 22 49 23 22 23 44 41 41 35 35 21 17 32 40 31 27 44
"505" 22 31 58 20 22 32 41 40 50 37 32 30 31 38 48 38 27 45
"506" 22 32 62 22 23 31 40 41 54 37 33 37 22 40 39 45 29 40
"507" 22 39 61 20 40 38 50 42 44 43 40 29 31 47 56 40 34 46
"508" 19 49 68 14 46 63 45 34 54 51 46 35 25 65 76 36 50 57
"509" 14 42 42 16 42 34 22 20 28 29 34 37 14 51 44 18 61 47
"510" 6 14 23 18 56 8 18 16 28 20 25 25 10 36 32 9 42 40
"511" 4 10 21 10 30 6 13 13 16 17 13 19 16 23 25 9 20 22
"512" 4 8 18 9 14 2 15 15 18 16 13 9 11 18 17 9 15 21
"513" 5 8 13 10 7 8 20 17 22 10 14 8 5 13 12 11 12 23
"514" 6 10 14 10 9 10 19 19 19 8 15 8 5 14 11 13 11 24
"515" 7 8 13 11 9 12 21 21 11 8 20 9 6 15 11 14 12 27
"516" 9 13 14 13 13 11 23 16 31 10 24 10 17 23 20 17 16 35
"517" 13 16 20 17 17 24 32 28 35 17 22 20 3 30 25 22 23 36
"518" 14 17 30 23 15 24 32 28 37 17 32 28 8 30 38 26 25 40
"519" 18 28 27 19 22 28 38 42 44 11 41 25 9 32 36 28 25 48
"520" 35 32 18 13 26 28 37 40 46 20 46 21 17 35 27 32 31 46
"521" 25 32 21 11 37 35 37 44 39 37 46 14 23 41 32 37 36 35
"522" 32 30 19 8 35 33 25 46 35 35 40 14 20 39 24 45 35 41
"523" 30 20 41 14 31 29 29 34 39 26 35 13 31 37 30 37 33 41
"524" 21 23 40 12 29 25 39 39 41 16 38 14 21 33 36 40 30 38
"525" 19 24 43 14 25 25 39 41 45 9 34 18 15 29 34 38 28 39
"526" 17 16 44 10 22 18 37 38 37 11 31 22 14 30 33 30 28 38
"527" 21 17 39 10 20 18 34 32 37 13 30 16 11 28 30 29 27 34
"528" 17 24 44 35 21 21 33 34 31 15 28 31 15 28 30 32 26 37
"529" 18 27 41 37 22 24 33 34 32 27 29 37 24 30 31 37 25 44
"530" 19 28 37 37 21 26 38 36 42 30 32 34 24 34 36 36 25 53
"531" 19 36 48 34 29 28 40 42 54 34 30 28 30 41 43 40 29 63
"532" 20 55 78 31 45 52 42 50 48 46 35 25 24 70 63 54 37 64
"533" 21 86 68 27 35 75 56 62 58 53 49 26 14 99 61 60 50 51
"534" 23 96 45 26 26 50 42 46 57 42 41 20 5 72 59 24 43 49
"535" 20 73 39 16 21 35 34 37 35 27 24 23 6 42 46 12 29 30
"536" 10 52 31 7 15 35 25 26 28 22 14 14 3 41 53 11 27 33
"537" 8 44 25 8 14 25 28 21 36 15 13 8 4 39 50 15 31 25
"538" 6 21 15 9 14 10 16 17 16 11 15 8 5 32 38 15 32 21
"539" 6 12 15 11 22 17 21 16 24 10 18 9 5 19 27 17 21 23
"540" 11 15 18 13 27 16 27 23 25 13 22 12 5 25 22 19 22 25
"541" 14 12 21 18 29 19 28 29 34 14 28 20 8 31 32 21 27 37
"542" 15 15 25 27 35 23 35 41 37 16 35 17 11 28 33 27 34 39
"543" 26 24 23 19 34 21 30 47 37 12 41 18 21 30 34 31 35 32
"544" 27 26 23 12 33 28 38 48 46 31 42 22 24 35 37 41 34 37
"545" 23 23 32 23 22 28 31 50 44 35 43 27 36 36 35 48 35 38
"546" 20 19 34 22 27 26 34 42 43 31 39 28 35 36 49 46 41 41
"547" 16 16 34 31 30 24 34 44 48 19 37 23 20 37 43 42 38 39
"548" 16 13 36 30 28 26 31 38 40 14 38 19 16 30 40 38 36 40
"549" 18 14 35 25 27 21 34 36 30 11 39 20 19 33 33 37 38 39
"550" 20 13 35 26 26 22 32 41 37 12 38 19 23 32 37 39 33 39
"551" 23 18 30 27 23 23 32 42 44 14 38 22 23 32 40 39 31 39
"552" 19 23 26 31 24 22 38 39 38 21 32 25 23 30 39 38 30 38
"553" 18 23 27 32 21 25 37 38 42 22 28 26 25 29 37 37 29 33
"554" 16 25 29 34 20 23 39 39 36 23 28 26 22 31 39 35 26 33
"555" 19 32 47 26 30 27 39 45 44 30 28 19 23 39 44 37 30 42
"556" 21 50 57 21 44 46 41 48 57 30 39 23 19 68 46 32 43 52
"557" 24 64 50 22 63 41 40 41 40 29 39 18 10 65 66 25 52 37
"558" 16 45 43 17 42 28 32 22 40 22 29 14 6 38 54 15 55 35
"559" 11 30 31 17 25 25 23 14 17 14 16 15 5 40 35 7 22 22
"560" 8 27 21 16 20 27 12 11 24 9 10 12 3 35 18 7 15 15
"561" 5 22 17 11 19 23 14 13 8 9 10 11 2 20 16 8 12 15
"562" 5 23 20 6 17 22 18 17 17 9 15 9 3 20 23 11 13 17
"563" 8 15 23 8 20 14 19 23 34 9 17 7 3 23 24 15 21 16
"564" 9 9 21 12 31 7 19 19 7 13 21 12 5 14 20 17 21 24
"565" 13 17 27 12 22 24 23 24 33 18 23 3 9 23 20 25 25 29
"566" 20 21 40 22 37 26 37 49 40 32 33 25 12 35 49 30 37 34
"567" 19 29 38 19 35 18 34 44 50 38 43 31 27 39 35 34 29 41
"568" 21 40 44 19 37 21 46 50 55 36 41 29 36 48 34 47 24 45
"569" 23 37 32 32 36 35 36 47 38 40 37 30 38 46 26 48 31 45
"570" 24 26 51 35 38 37 44 48 51 32 35 31 35 50 43 47 33 45
"571" 24 32 44 25 29 25 42 45 50 22 30 19 19 38 41 41 39 36
"572" 20 28 42 24 24 23 40 40 42 28 29 18 23 29 35 36 32 33
"573" 17 26 39 25 22 19 39 33 46 22 27 17 21 28 33 31 26 34
"574" 17 25 37 14 19 20 38 32 43 22 27 15 21 25 32 32 29 33
"575" 17 24 38 10 16 20 38 31 45 23 27 13 20 27 27 31 28 33
"576" 16 23 36 26 19 20 36 32 40 26 22 22 20 28 28 28 25 31
"577" 18 28 34 22 22 28 35 35 38 28 26 19 26 33 33 37 27 42
"578" 16 38 34 24 36 50 43 43 45 36 31 24 26 39 50 46 32 61
"579" 17 37 40 29 35 59 35 52 59 33 41 29 20 61 62 60 35 70
"580" 19 36 50 33 31 43 42 53 64 30 46 36 16 64 48 54 27 60
"581" 14 28 49 34 15 48 35 47 43 31 28 29 19 32 26 30 14 32
"582" 12 14 46 22 10 32 28 27 31 30 17 25 27 28 14 23 9 20
"583" 8 12 40 22 13 24 35 26 27 28 16 21 14 26 12 17 9 22
"584" 7 14 35 26 12 25 23 24 30 22 17 23 14 31 13 18 8 19
"585" 9 18 35 26 15 23 35 30 41 27 22 28 18 29 12 22 10 29
"586" 12 23 32 25 22 28 31 39 36 34 24 26 28 23 19 26 14 25
"587" 11 29 38 26 21 36 31 40 34 44 32 28 35 42 32 42 16 28
"588" 7 28 39 30 34 31 31 43 43 53 34 39 35 33 31 44 24 28
"589" 10 31 37 21 34 31 22 33 40 36 28 25 28 33 28 24 25 33
"590" 14 35 33 25 31 28 28 31 35 42 29 31 23 39 33 31 23 34
"591" 13 35 48 23 26 23 34 36 32 46 26 22 23 37 30 43 23 30
"592" 8 32 33 17 22 20 38 44 37 26 21 18 29 30 28 43 18 17
"593" 6 20 28 13 20 15 27 24 20 18 15 13 33 28 23 29 14 12
"594" 6 16 20 9 20 12 24 24 20 16 12 12 28 23 10 17 9 10
"595" 7 20 18 11 9 14 17 19 21 11 9 12 13 20 14 20 9 11
"596" 5 24 26 12 19 14 23 23 23 14 8 15 17 24 18 18 7 10
"597" 5 19 23 13 23 12 25 30 30 18 9 14 17 23 17 32 17 18
"598" 10 16 25 19 27 14 23 27 42 20 16 20 24 30 31 35 24 35
"599" 20 22 40 27 26 29 26 34 34 28 31 34 25 36 32 40 34 44
"600" 25 26 42 30 27 30 37 39 43 28 35 35 30 43 36 42 34 43
"601" 19 33 45 24 35 30 37 46 50 32 37 27 27 49 36 41 29 49
"602" 17 14 44 15 29 33 40 55 58 35 34 13 29 36 45 42 24 61
"603" 12 18 45 23 13 24 40 46 43 25 23 27 32 44 31 40 14 38
"604" 10 15 35 30 9 16 36 40 46 19 20 24 25 29 23 41 11 22
"605" 8 21 36 15 9 24 39 44 41 31 17 27 36 36 10 42 8 30
"606" 6 25 29 13 7 33 28 30 29 35 16 16 44 42 14 22 8 22
"607" 5 17 25 21 7 37 23 25 21 31 15 25 38 29 11 18 8 19
"608" 6 14 37 25 6 26 25 25 17 25 13 23 25 26 11 16 6 15
"609" 6 13 32 31 9 24 35 27 32 23 15 28 17 28 11 20 7 19
"610" 7 18 33 26 10 21 42 34 39 32 19 26 18 29 17 25 10 27
"611" 11 26 47 37 20 33 37 49 35 49 28 35 19 52 29 37 20 22
"612" 22 29 48 29 19 27 43 45 41 40 34 31 31 47 40 44 16 21
"613" 14 39 44 26 28 23 40 48 39 32 29 33 38 46 44 45 26 19
"614" 16 40 46 23 28 28 38 45 55 36 29 37 47 48 47 48 37 29
"615" 20 29 42 40 38 35 46 47 55 41 37 32 40 42 47 46 39 42
"616" 30 32 45 42 36 37 39 46 46 27 40 22 38 44 44 47 41 42
"617" 30 33 47 24 33 38 45 45 35 15 39 14 35 44 43 42 36 42
"618" 24 30 44 33 30 30 40 40 39 24 35 14 32 40 40 39 34 38
"619" 21 22 39 34 28 24 40 40 47 13 35 13 28 40 38 40 33 36
"620" 20 21 39 35 26 22 39 38 39 15 34 21 30 40 39 37 29 35
"621" 18 21 39 36 23 21 37 36 42 21 33 22 31 39 38 37 32 31
"622" 17 27 39 35 24 28 36 36 40 25 32 32 33 33 39 36 31 33
"623" 15 29 46 34 27 30 35 38 49 29 31 41 31 36 38 36 29 34
"624" 15 30 50 46 24 29 41 37 52 33 27 39 30 44 36 35 24 38
"625" 17 40 58 53 34 35 48 40 47 43 32 27 29 50 42 35 25 51
"626" 19 44 78 57 39 58 53 52 50 54 41 43 35 62 57 44 31 61
"627" 24 51 99 51 43 83 66 61 71 71 45 59 35 85 64 52 22 87
"628" 17 51 84 47 27 71 83 68 85 70 49 40 30 95 56 48 16 106
"629" 9 26 64 36 10 38 57 47 52 37 21 36 30 49 22 37 12 40
"630" 6 18 30 15 7 28 42 33 33 37 14 21 23 26 12 24 5 29
"631" 6 13 24 18 12 18 29 42 42 28 13 22 20 22 9 27 5 20
"632" 6 19 20 14 7 19 23 30 29 25 12 15 16 26 14 24 7 14
"633" 7 15 28 17 6 23 18 15 15 21 15 17 18 24 12 15 8 20
"634" 6 16 29 16 6 18 21 21 23 28 18 20 14 30 14 21 7 21
"635" 9 20 34 21 12 22 27 30 25 33 17 23 20 36 22 29 11 20
"636" 9 25 29 22 16 23 25 29 28 34 23 21 16 30 22 23 15 31
"637" 9 25 30 20 15 28 26 31 33 29 25 27 19 26 21 24 17 23
"638" 7 24 26 28 17 24 24 33 19 26 25 28 22 34 26 28 20 16
"639" 17 28 28 24 22 17 30 30 31 30 21 28 29 30 24 33 25 10
"640" 15 28 30 24 28 24 30 34 38 32 18 26 31 31 34 35 21 13
"641" 16 21 34 26 27 26 26 30 36 21 15 18 27 35 35 34 25 23
"642" 13 17 34 24 24 22 32 34 44 13 26 13 28 30 35 36 26 31
"643" 18 19 31 20 22 18 32 34 34 8 26 7 27 24 35 36 27 31
"644" 17 18 28 15 21 16 30 33 36 6 23 7 24 25 32 31 25 27
"645" 16 18 29 20 20 15 30 30 33 7 22 11 17 24 29 27 23 24
"646" 15 22 30 27 20 21 31 27 24 11 21 21 23 24 29 28 23 26
"647" 18 23 33 31 16 26 32 33 44 25 25 33 24 29 28 29 21 33
"648" 19 24 31 38 21 25 31 37 43 30 29 34 26 34 31 31 24 43
"649" 17 34 38 21 39 29 40 49 49 40 34 32 31 46 44 40 31 52
"650" 12 20 46 24 26 30 48 68 63 54 31 29 39 47 47 70 25 53
"651" 6 12 32 10 14 16 45 54 44 28 24 10 50 40 28 72 15 28
"652" 6 15 34 11 7 12 37 39 45 20 17 12 67 26 14 58 9 19
"653" 4 12 27 9 8 14 36 37 21 18 15 9 45 21 12 22 5 15
"654" 3 11 20 11 9 13 27 21 20 22 11 13 16 18 10 13 8 17
"655" 3 12 17 12 9 12 19 18 21 21 10 12 13 18 9 15 5 15
"656" 3 13 20 11 8 14 20 14 27 19 10 13 10 18 10 12 7 16
"657" 3 12 18 13 6 19 17 16 22 20 12 14 7 22 9 9 6 13
"658" 4 14 24 16 11 18 17 23 25 22 14 18 10 23 11 13 8 21
"659" 7 19 32 20 8 27 25 33 31 32 25 30 16 26 21 23 13 29
"660" 9 20 29 20 15 23 30 35 43 33 23 29 20 38 23 29 17 25
"661" 10 24 28 18 18 19 30 26 31 30 26 24 24 32 21 28 18 15
"662" 14 30 29 15 30 22 28 31 25 27 27 21 22 31 28 34 19 14
"663" 17 26 32 16 28 21 32 34 32 30 25 24 33 31 27 34 20 20
"664" 18 20 32 15 26 19 31 33 29 28 20 22 31 31 33 35 19 16
"665" 8 16 31 13 25 19 26 31 27 20 16 19 29 30 33 34 19 19
"666" 13 21 28 12 24 19 20 28 30 15 24 19 25 28 31 33 24 11
"667" 11 19 28 17 21 15 27 31 39 10 26 18 24 25 26 31 25 11
"668" 13 11 27 13 17 15 28 30 30 7 26 22 26 29 26 27 25 28
"669" 14 11 29 14 18 14 30 28 29 8 25 19 25 23 26 27 24 26
"670" 14 20 27 19 18 16 28 28 35 11 22 25 26 23 29 26 22 27
"671" 15 22 27 25 18 18 29 29 46 24 22 29 25 26 29 29 22 28
"672" 16 22 35 35 21 24 35 31 29 29 21 29 21 31 30 27 21 28
"673" 16 34 38 23 39 30 51 37 48 30 29 21 30 39 35 33 22 44
"674" 11 50 50 16 28 31 79 60 79 39 43 16 34 63 50 45 30 71
"675" 7 26 47 15 21 28 81 73 78 40 42 22 38 65 50 50 31 96
"676" 8 16 44 18 10 36 40 49 50 37 26 22 33 36 30 47 19 36
"677" 3 10 16 26 7 13 14 18 17 16 13 21 18 15 10 20 7 13
"678" 2 8 12 11 5 13 11 13 22 9 10 11 9 14 9 13 5 12
"679" 2 9 11 10 5 10 12 12 17 12 8 10 8 14 8 10 4 13
"680" 3 8 14 10 5 12 10 13 14 13 9 11 6 19 7 10 4 13
"681" 3 9 18 10 6 14 12 13 11 12 10 10 7 13 7 12 5 13
"682" 3 12 20 12 8 15 15 18 24 14 11 13 9 21 10 17 7 18
