"ACO" "CUT" "FAC" "HGM" "MER" "PED" "SAG" "SFE" "TAH" "TLA" "UIZ" "VIF" "XAL"
"463" 49 92 60 89 110 37 75 48 35 69 104 100 118
"464" 56 143 141 103 97 54 83 79 84 86 122 168 135
"465" 60 319 140 119 98 78 83 50 65 105 118 207 234
"466" 59 193 136 132 108 98 97 72 72 109 112 165 188
"467" 53 183 140 146 113 88 117 46 71 119 131 147 168
"468" 46 83 67 89 91 73 86 30 45 124 123 154 135
"469" 36 44 67 88 83 61 72 58 58 52 87 78 108
"470" 36 58 48 95 90 90 50 103 49 55 72 68 70
"471" 36 72 54 86 70 102 54 108 61 64 92 58 43
"472" 34 73 64 91 81 94 42 72 60 66 83 59 59
"473" 37 68 70 95 91 71 64 80 68 73 72 53 114
"474" 43 80 85 94 60 81 66 117 74 79 82 58 124
"475" 68 132 114 116 113 103 94 103 92 97 107 103 106
"476" 59 204 121 91 120 91 102 104 87 120 97 87 146
"477" 40 96 52 80 101 91 113 82 116 79 103 127 78
"478" 46 70 39 82 110 77 79 66 95 57 122 94 65
"479" 38 58 49 74 112 58 87 59 105 74 94 71 104
"480" 61 65 52 72 74 61 77 58 97 62 87 62 91
"481" 60 45 51 67 61 61 73 62 66 39 87 62 139
"482" 50 57 45 55 55 58 65 61 73 40 83 52 57
"483" 50 40 35 53 65 59 66 61 60 22 110 51 75
"484" 43 49 31 45 45 55 70 49 49 35 102 38 47
"485" 42 71 34 52 35 48 79 53 34 35 102 46 119
"486" 46 85 47 53 69 46 87 56 40 45 79 72 100
"487" 49 92 70 72 89 47 80 62 45 62 83 91 100
"488" 63 150 141 79 105 64 81 81 63 85 142 210 187
"489" 66 195 154 95 109 86 95 67 85 99 128 166 216
"490" 62 190 145 118 121 73 85 73 85 123 120 138 158
"491" 53 151 116 115 101 63 83 80 58 110 97 152 166
"492" 54 104 79 59 84 62 87 54 43 71 54 97 129
"493" 30 76 37 63 84 49 53 55 44 60 39 99 70
"494" 36 72 47 92 50 52 46 99 60 59 55 70 76
"495" 44 62 27 64 75 29 52 83 70 59 91 62 73
"496" 53 76 30 78 75 56 74 63 54 59 87 58 100
"497" 71 91 63 80 53 43 124 38 47 86 101 86 132
"498" 94 263 47 48 66 47 192 35 67 63 67 159 163
"499" 88 71 64 49 64 50 128 48 77 61 71 35 149
"500" 48 71 52 53 78 41 111 30 53 42 97 64 59
"501" 44 125 47 57 74 42 52 34 53 43 110 82 112
"502" 56 126 43 43 47 36 76 18 55 77 50 99 99
"503" 64 130 34 40 53 41 71 26 70 79 63 120 103
"504" 66 121 38 51 54 31 65 26 49 70 58 111 91
"505" 63 94 29 45 48 20 53 23 24 37 59 111 88
"506" 54 63 32 50 52 22 41 26 39 45 61 90 58
"507" 50 40 23 52 72 15 60 15 25 21 45 90 97
"508" 49 42 12 43 58 19 59 16 5 31 61 76 129
"509" 48 55 21 54 57 26 74 17 27 31 58 82 107
"510" 40 50 19 58 60 34 124 14 19 35 40 94 104
"511" 41 85 49 49 67 37 100 29 64 46 74 85 139
"512" 47 136 110 58 83 56 96 47 59 69 78 108 154
"513" 49 152 120 69 72 63 118 42 72 70 119 112 186
"514" 41 213 105 41 39 60 97 46 67 90 65 146 106
"515" 38 112 19 49 39 43 78 38 35 73 41 157 121
"516" 30 127 63 53 34 40 51 64 57 65 48 92 90
"517" 26 52 16 28 29 36 43 6 37 41 36 15 49
"518" 56 25 16 17 21 40 104 29 43 32 46 48 92
"519" 50 37 37 30 88 21 415 25 64 31 94 103 216
"520" 64 45 42 43 46 42 351 40 47 40 79 23 137
"521" 77 52 45 56 51 36 256 37 63 34 74 43 127
"522" 73 77 53 55 52 39 63 49 48 29 46 72 64
"523" 72 68 50 44 40 38 78 25 46 30 49 75 66
"524" 57 57 49 26 47 22 71 33 55 33 48 59 34
"525" 49 48 48 36 50 31 45 24 59 51 36 61 39
"526" 58 47 33 31 48 37 56 25 35 48 49 59 81
"527" 60 72 51 35 43 31 59 24 24 50 56 66 63
"528" 38 121 55 30 39 29 55 22 27 44 52 71 105
"529" 59 101 41 34 37 17 58 13 53 36 43 77 116
"530" 53 83 27 37 63 19 70 12 44 36 54 72 53
"531" 42 44 21 44 63 17 57 13 28 29 43 86 97
"532" 43 55 12 38 54 17 55 15 24 34 43 53 72
"533" 37 49 11 27 53 17 46 14 26 29 37 48 85
"534" 40 80 31 36 40 10 52 25 22 36 56 72 74
"535" 40 104 40 37 69 22 83 39 30 40 47 87 113
"536" 44 109 96 40 100 36 123 43 41 65 71 207 184
"537" 58 115 147 54 74 68 122 45 68 87 109 201 177
"538" 57 237 129 66 69 74 81 49 66 104 102 175 206
"539" 43 117 83 51 80 64 79 21 32 117 87 130 124
"540" 56 81 33 50 71 52 70 50 16 90 34 146 77
"541" 50 49 29 83 64 46 62 41 23 51 20 62 53
"542" 46 47 27 47 68 57 51 56 31 54 57 70 91
"543" 36 48 36 63 34 40 70 31 45 52 51 65 103
"544" 46 44 37 42 76 37 261 59 41 47 96 72 138
"545" 58 82 60 61 58 50 282 50 36 47 55 123 149
"546" 72 183 54 38 70 52 113 52 51 64 43 135 115
"547" 31 90 43 41 45 28 86 22 38 31 42 86 87
"548" 63 73 39 27 38 20 77 25 35 30 50 80 129
"549" 53 93 35 33 57 17 81 23 44 36 44 80 60
"550" 50 113 36 33 44 62 58 23 44 34 55 92 101
"551" 51 88 37 36 45 45 64 21 55 28 64 100 83
"552" 29 66 27 40 45 27 62 19 56 45 74 117 119
"553" 42 59 20 32 49 25 50 18 33 33 74 75 47
"554" 49 61 23 35 53 20 71 23 12 33 48 66 53
"555" 40 81 25 42 43 17 67 17 28 43 62 58 66
"556" 32 61 28 40 73 18 65 20 29 35 64 60 87
"557" 47 65 30 40 137 15 59 25 30 31 69 58 102
"558" 38 59 26 90 182 19 63 25 36 19 83 69 78
"559" 36 65 40 66 81 19 79 24 41 38 61 70 116
"560" 40 81 56 73 63 27 64 29 47 65 68 106 126
"561" 41 116 100 73 81 54 78 29 72 88 93 111 112
"562" 41 173 73 54 105 61 96 50 70 113 83 121 165
"563" 52 178 65 73 89 52 95 8 48 98 90 128 171
"564" 67 128 26 79 69 42 72 11 24 65 32 141 124
"565" 43 83 36 51 57 56 35 13 36 50 45 50 61
"566" 32 65 37 54 42 27 42 32 50 54 41 45 69
"567" 40 63 23 23 86 36 59 40 31 52 75 40 76
"568" 37 66 42 62 92 48 91 57 44 64 55 63 57
"569" 49 92 79 71 91 38 107 17 51 63 81 107 146
"570" 63 113 65 70 77 36 85 25 39 65 47 115 112
"571" 57 31 42 36 71 22 56 9 24 36 27 67 40
"572" 45 56 56 59 84 29 49 36 50 23 28 121 76
"573" 47 55 54 39 69 32 82 36 58 61 42 63 128
"574" 31 72 54 50 65 23 63 22 63 62 65 48 136
"575" 42 63 61 42 72 32 49 29 52 63 62 57 115
"576" 47 50 58 58 57 33 39 26 57 77 58 62 90
"577" 52 73 56 65 83 34 47 29 55 82 69 68 53
"578" 47 75 42 59 69 28 56 61 43 71 71 98 94
"579" 42 58 37 58 79 32 54 23 36 53 61 75 70
"580" 38 55 29 46 59 33 49 20 26 32 60 65 91
"581" 34 51 25 53 65 27 46 24 49 44 42 88 53
"582" 38 51 31 54 60 29 53 22 37 28 52 121 83
"583" 36 57 35 57 76 26 58 20 49 33 54 73 107
"584" 37 90 49 55 60 36 54 29 53 43 68 56 124
"585" 55 118 67 49 71 53 59 35 92 53 71 97 122
"586" 58 57 81 66 65 60 60 44 75 72 72 125 81
"587" 45 88 86 47 100 64 72 54 63 94 99 120 117
"588" 57 93 89 85 95 65 108 89 50 97 103 103 110
"589" 56 43 79 73 81 71 92 42 64 82 82 57 144
"590" 45 43 68 64 74 62 61 37 61 74 68 29 85
"591" 31 43 46 94 78 88 14 27 31 77 34 30 69
"592" 22 35 35 62 51 75 28 54 36 65 49 20 22
"593" 21 48 29 65 47 68 61 60 44 46 46 41 64
"594" 39 63 31 50 67 63 63 57 52 35 44 73 62
"595" 44 53 79 32 56 60 68 43 83 61 47 73 82
"596" 33 80 67 44 66 53 72 51 99 77 43 77 132
"597" 32 103 42 30 46 46 33 52 36 73 33 46 41
"598" 23 64 34 30 36 55 34 51 28 40 33 36 69
"599" 26 40 39 26 33 38 29 50 25 40 36 53 19
"600" 19 31 32 42 49 38 34 34 27 44 30 49 65
"601" 28 35 24 38 45 37 34 35 31 12 29 29 41
"602" 24 35 18 27 22 28 25 32 24 29 14 24 57
"603" 18 15 28 31 29 23 20 29 17 29 33 22 35
"604" 18 21 15 32 36 31 22 27 19 43 20 8 36
"605" 16 14 16 31 39 30 27 31 24 48 43 5 22
"606" 24 36 14 28 40 28 20 34 27 23 37 23 62
"607" 19 75 38 24 55 35 27 38 26 22 48 72 46
"608" 32 115 72 40 75 37 60 60 40 77 71 114 125
"609" 34 153 81 71 77 46 81 37 56 87 81 103 121
"610" 27 73 43 66 70 47 81 37 45 65 65 78 134
"611" 22 39 27 69 54 36 65 15 39 75 62 61 143
"612" 27 43 18 35 65 50 33 15 38 34 43 58 33
"613" 20 40 30 78 65 29 46 63 53 46 82 46 67
"614" 21 30 48 46 51 59 41 54 62 60 79 40 78
"615" 13 35 60 40 57 61 39 65 69 51 68 45 117
"616" 14 33 47 64 44 59 37 64 57 46 77 35 47
"617" 33 52 44 36 54 37 69 67 48 47 70 38 117
"618" 42 57 38 75 70 57 91 72 53 56 45 58 73
"619" 42 80 57 77 66 79 112 67 103 90 68 90 108
"620" 44 68 49 76 93 56 97 58 57 76 86 73 99
"621" 32 74 42 56 97 75 50 65 33 71 72 82 105
"622" 38 56 33 44 84 73 35 50 52 16 66 95 20
"623" 36 120 36 39 58 38 38 40 41 34 59 103 120
"624" 51 106 43 44 51 20 68 25 41 81 49 103 95
"625" 66 122 47 39 60 12 69 21 40 37 50 49 115
"626" 62 117 37 58 70 23 49 20 36 34 70 55 97
"627" 44 81 23 52 56 15 56 22 32 58 49 53 57
"628" 40 71 23 55 58 13 57 23 28 47 55 66 99
"629" 38 38 22 53 53 24 52 21 35 17 38 55 76
"630" 31 47 43 64 65 17 59 21 37 48 50 80 81
"631" 37 135 52 68 72 24 68 37 49 62 57 85 99
"632" 43 165 96 63 86 44 94 59 66 92 75 112 185
"633" 46 179 90 78 100 77 99 46 82 99 77 120 149
"634" 43 144 94 48 97 77 82 61 80 88 86 96 157
"635" 51 117 111 91 110 84 96 90 72 102 92 79 118
"636" 77 91 70 90 113 93 82 33 53 111 88 60 133
"637" 54 23 36 73 76 66 50 43 43 63 59 55 89
"638" 16 30 25 71 69 29 29 27 35 74 60 23 58
"639" 18 52 37 63 82 30 21 22 38 34 64 33 76
"640" 21 35 55 39 45 42 34 32 36 47 50 41 107
"641" 37 43 66 42 50 42 51 61 40 60 45 45 46
"642" 44 44 67 46 56 54 56 35 42 62 51 62 101
"643" 44 73 67 76 78 55 78 51 77 61 100 66 86
"644" 49 89 80 46 94 48 67 43 105 65 77 88 72
"645" 33 51 84 51 68 41 57 52 59 50 48 60 108
"646" 21 44 43 28 31 63 27 46 36 53 43 55 91
"647" 16 48 23 34 33 63 20 42 37 10 41 51 21
"648" 20 61 23 35 44 22 21 35 34 37 30 35 41
"649" 16 83 28 34 37 28 50 18 31 41 36 52 48
"650" 23 65 21 26 57 11 29 10 23 40 41 58 38
"651" 26 58 11 25 37 7 28 11 27 16 44 59 80
"652" 27 53 12 45 32 27 38 7 21 33 41 65 92
"653" 21 54 13 31 103 20 36 6 15 22 83 71 52
"654" 22 70 22 112 56 34 41 14 31 50 47 92 88
"655" 26 79 49 50 66 25 58 37 29 36 48 137 73
"656" 29 161 99 50 88 41 79 67 57 67 65 121 106
"657" 34 226 95 76 104 65 96 61 76 81 74 152 134
"658" 32 92 30 58 102 64 70 54 60 57 101 75 122
"659" 19 54 39 73 87 37 40 11 73 48 89 57 95
"660" 15 26 33 44 66 27 35 25 64 33 72 65 38
"661" 13 36 23 70 59 30 59 27 46 36 68 40 113
"662" 13 45 38 44 46 58 36 33 39 47 44 37 58
"663" 12 43 34 44 52 42 40 24 36 81 31 38 97
"664" 23 46 41 63 51 42 47 34 19 18 45 47 103
"665" 65 27 78 39 51 47 50 40 42 76 28 21 86
"666" 24 61 74 55 55 50 28 53 62 49 47 65 110
"667" 31 77 86 23 57 40 39 42 59 56 48 52 69
"668" 44 79 64 52 52 43 47 77 56 49 57 73 70
"669" 31 58 62 52 40 41 30 47 64 49 63 61 57
"670" 30 83 42 35 45 36 37 36 32 35 28 62 60
"671" 42 68 26 36 57 41 30 30 43 46 34 51 53
"672" 39 60 25 24 48 11 26 24 41 31 39 38 98
"673" 27 63 19 32 46 22 33 16 25 38 32 20 33
"674" 14 53 14 20 39 25 28 12 20 56 39 67 46
"675" 20 70 4 26 28 16 38 10 17 22 36 59 19
"676" 20 96 9 17 36 11 43 7 24 32 38 71 90
"677" 22 49 6 22 60 32 55 4 15 49 51 41 44
"678" 21 36 12 45 54 48 60 9 26 17 62 94 57
"679" 16 58 27 42 63 15 79 24 46 23 79 87 117
"680" 30 133 110 43 70 32 50 34 49 68 65 128 85
"681" 40 210 81 85 95 38 80 39 93 85 62 122 190
"682" 35 108 52 91 94 42 93 31 64 73 69 108 110
"683" 13 62 24 60 85 38 77 19 50 61 69 95 84
"684" 19 24 28 73 71 35 49 44 31 61 56 47 68
"685" 20 18 30 41 39 24 35 20 33 40 43 42 62
"686" 16 28 32 33 37 17 40 17 25 25 64 42 110
"687" 8 27 39 54 50 54 10 46 36 49 51 18 47
"688" 9 26 33 33 50 45 30 33 18 48 3 20 39
"689" 16 30 46 20 38 26 38 17 29 16 30 32 116
"690" 18 77 70 67 39 31 47 25 39 67 33 54 35
"691" 40 77 95 65 53 33 54 38 59 64 72 80 113
"692" 35 70 104 52 57 44 60 37 53 71 57 81 78
"693" 33 58 62 34 51 60 31 35 55 56 43 67 58
"694" 24 58 48 47 39 34 34 30 43 41 26 56 5
"695" 22 50 24 38 47 45 23 29 27 47 33 73 72
"696" 17 45 20 50 52 46 23 26 35 53 42 43 51
"697" 15 41 12 65 49 23 23 19 44 9 41 32 46
"698" 21 58 31 5 34 16 34 14 30 41 37 46 58
"699" 22 58 9 16 30 8 36 12 31 11 22 34 109
"700" 25 59 13 50 49 13 48 19 24 32 28 33 83
"701" 25 56 12 57 43 32 39 14 22 40 57 35 63
"702" 30 63 20 28 50 18 43 21 33 23 28 39 55
"703" 31 70 27 46 50 12 54 25 55 46 38 77 103
"704" 34 81 67 88 68 43 61 52 40 60 48 75 114
"705" 32 113 54 74 62 48 59 33 87 62 58 79 130
"706" 44 53 60 89 82 65 77 38 75 48 70 66 66
"707" 30 46 36 74 89 71 47 55 69 46 66 33 71
"708" 19 42 42 71 93 74 61 43 60 89 65 35 55
"709" 29 28 49 72 94 92 37 85 39 78 70 35 45
"710" 31 34 58 97 67 99 57 102 47 72 86 38 72
"711" 21 53 92 84 50 99 78 123 43 102 61 45 95
"712" 22 54 86 75 54 59 107 126 51 91 43 51 95
"713" 28 72 78 35 59 80 80 89 70 80 56 51 88
"714" 44 82 86 93 59 77 88 83 80 69 63 86 77
"715" 48 136 100 85 84 79 83 94 46 116 107 127 160
"716" 57 85 121 84 101 85 47 99 42 112 96 116 120
"717" 51 52 74 99 112 60 70 72 83 43 114 70 118
"718" 40 49 41 65 90 33 50 63 97 45 88 50 108
"719" 42 74 40 89 54 59 47 58 56 60 65 39 83
"720" 50 49 31 32 51 49 41 49 45 65 44 43 22
"721" 44 60 29 40 56 42 45 44 46 44 42 33 91
"722" 44 114 32 46 56 35 42 42 51 59 35 54 49
"723" 38 82 39 46 48 40 47 30 35 58 58 55 62
"724" 40 87 47 79 35 23 48 31 22 67 61 37 88
"725" 39 73 48 39 41 24 34 24 29 40 54 58 76
"726" 49 66 45 49 54 24 50 18 30 28 52 58 41
"727" 51 87 44 76 62 37 63 25 48 57 67 77 67
"728" 54 107 83 63 63 35 63 33 48 68 86 133 113
"729" 58 188 100 84 77 54 82 46 69 68 88 105 101
"730" 52 92 69 61 85 54 72 53 99 74 105 93 145
"731" 46 152 89 76 114 52 101 42 47 85 93 112 194
"732" 57 171 64 81 91 49 99 79 56 60 101 144 160
"733" 59 111 32 77 94 71 106 78 94 57 70 115 106
"734" 65 79 3 50 57 49 60 65 19 64 45 26 108
"735" 89 46 18 55 38 30 97 66 76 54 51 35 93
"736" 87 65 55 39 43 55 75 50 66 26 54 38 34
"737" 124 78 91 59 33 52 610 42 85 80 75 304 340
"738" 138 68 83 95 63 59 434 52 89 82 71 462 258
"739" 100 55 61 69 71 56 118 36 67 34 58 218 95
"740" 77 58 58 79 64 94 60 25 43 77 41 76 40
"741" 73 48 59 54 55 80 60 24 37 55 53 70 56
"742" 50 47 39 64 47 82 50 21 32 38 36 80 3
"743" 42 95 18 37 34 48 56 19 46 39 46 76 63
"744" 45 82 25 41 22 16 46 12 29 33 30 74 85
"745" 66 82 12 46 46 25 45 21 48 35 30 52 55
"746" 62 47 34 54 39 14 41 18 32 40 40 78 48
"747" 60 34 27 31 41 18 48 22 18 27 36 93 83
"748" 56 28 27 41 55 16 42 16 29 22 28 80 42
"749" 49 26 24 48 42 22 38 14 23 28 20 70 80
"750" 45 34 26 66 29 8 25 12 19 48 27 65 35
"751" 48 51 24 44 47 24 28 14 26 41 27 70 80
"752" 38 113 49 24 40 15 50 13 31 72 35 129 110
"753" 43 156 77 34 35 17 40 17 51 56 35 97 114
"754" 40 122 50 40 36 17 24 19 40 32 30 80 88
"755" 25 58 25 24 39 2 38 25 19 29 29 93 72
"756" 24 38 10 30 24 30 37 24 72 28 45 42 13
"757" 23 38 11 36 27 30 56 42 14 40 48 65 105
"758" 31 16 8 43 25 23 61 30 21 49 55 16 27
"759" 40 19 34 64 39 20 109 50 29 57 43 57 68
"760" 52 36 50 38 37 39 100 28 41 50 21 103 93
"761" 40 45 31 37 38 40 93 55 69 57 56 33 73
"762" 43 49 33 31 39 26 52 34 41 48 34 63 76
"763" 52 52 32 23 42 13 77 10 35 21 36 96 79
"764" 41 70 28 14 42 32 38 11 40 57 32 66 75
"765" 48 43 27 38 29 57 38 11 41 40 38 60 70
"766" 47 64 11 44 31 8 77 17 39 43 47 64 75
"767" 55 108 37 65 45 37 66 18 42 35 61 92 66
"768" 59 79 34 40 48 22 41 8 45 42 60 102 54
"769" 76 62 24 46 53 32 37 12 35 47 47 91 58
"770" 105 45 12 28 40 20 33 11 34 20 36 84 7
"771" 84 32 14 28 47 15 38 11 25 19 32 69 36
"772" 58 30 11 42 45 27 29 7 35 18 25 43 25
"773" 61 34 17 11 36 20 34 7 35 5 28 46 29
"774" 51 33 24 7 34 18 54 11 14 37 18 94 58
"775" 48 41 32 40 28 7 49 15 21 25 22 102 49
"776" 43 92 23 18 28 30 55 31 23 43 39 82 71
"777" 39 88 49 53 65 26 82 30 42 94 60 111 119
"778" 28 55 47 74 85 37 63 41 37 61 67 79 54
"779" 14 51 39 85 88 56 47 54 41 55 64 73 130
"780" 18 37 44 92 75 49 44 62 60 71 61 57 74
"781" 19 35 37 52 65 59 35 74 39 92 89 30 74
"782" 40 46 53 49 59 48 64 35 12 78 65 37 90
"783" 42 42 32 29 38 31 53 31 16 63 44 49 45
"784" 43 79 16 30 36 28 74 34 29 61 29 70 54
"785" 48 120 40 68 68 68 56 35 65 78 58 80 114
"786" 49 81 61 57 84 53 63 41 50 74 49 175 59
"787" 75 72 37 53 46 19 37 35 36 10 37 90 102
"788" 64 71 21 26 43 34 31 26 26 16 26 101 30
"789" 50 46 93 19 21 11 46 17 30 50 19 96 77
"790" 30 32 38 36 19 21 21 37 13 49 29 48 44
"791" 40 34 58 21 22 6 53 26 26 42 19 44 37
"792" 43 19 46 33 51 17 52 16 12 38 20 38 55
"793" 51 31 14 30 35 22 49 8 10 49 17 53 41
"794" 37 27 4 48 35 31 52 34 24 31 19 37 57
"795" 34 15 34 34 39 16 33 25 23 51 45 23 41
"796" 23 25 28 29 36 28 26 11 54 5 22 19 26
"797" 22 19 15 38 25 31 32 17 12 36 5 18 63
"798" 27 21 25 28 23 29 25 46 10 67 7 31 29
"799" 32 20 10 38 25 22 27 8 17 22 51 29 14
"800" 35 57 25 53 17 25 25 12 5 39 23 33 6
"801" 37 55 66 25 24 7 33 16 14 53 30 46 68
"802" 24 38 16 38 38 40 42 22 3 15 28 18 81
"803" 17 26 16 38 25 23 55 25 26 62 31 22 54
"804" 29 30 25 70 49 41 24 59 55 46 58 21 53
"805" 49 37 54 57 64 61 43 65 33 18 97 30 16
"806" 88 54 25 44 49 35 40 50 54 50 67 42 50
"807" 74 26 15 52 40 26 57 37 20 33 57 63 46
"808" 58 22 33 15 43 43 54 49 26 56 43 49 43
"809" 43 35 20 37 36 37 46 22 39 8 35 88 32
"810" 43 40 24 59 26 40 62 20 39 37 45 98 50
"811" 38 38 32 33 37 42 73 29 27 23 34 60 54
"812" 38 82 18 56 40 48 44 46 36 52 31 62 76
"813" 31 130 19 44 31 15 33 26 45 39 31 59 99
"814" 33 80 42 33 23 29 28 20 34 41 23 64 70
"815" 41 97 30 16 29 19 44 22 22 46 24 54 64
"816" 41 47 28 38 31 13 54 18 24 35 33 61 42
"817" 48 31 19 42 46 27 67 65 21 28 27 60 79
"818" 47 50 20 24 49 20 37 15 25 36 18 55 83
"819" 39 53 11 51 49 23 27 40 12 60 20 44 55
"820" 29 26 3 29 42 44 46 46 10 51 23 33 50
"821" 23 24 7 29 44 48 68 11 11 59 49 39 91
"822" 19 48 13 44 58 28 44 19 6 31 42 61 98
"823" 29 61 47 66 85 41 87 21 13 68 51 81 100
"824" 31 122 98 46 87 60 80 32 19 109 82 132 183
"825" 33 163 93 97 69 70 117 20 53 101 95 96 201
"826" 31 129 101 74 72 36 50 32 63 64 81 118 107
"827" 25 66 65 40 43 21 66 35 18 45 74 93 72
"828" 31 45 7 47 46 40 60 59 40 10 25 61 69
"829" 27 33 27 31 37 40 51 41 25 43 44 38 68
"830" 21 63 31 32 25 26 72 6 22 41 37 27 102
"831" 18 46 34 16 35 22 20 38 22 38 25 52 36
"832" 37 38 29 32 42 42 47 62 47 27 45 44 27
"833" 38 8 14 42 20 49 35 58 30 35 60 45 55
"834" 55 11 18 78 42 46 72 33 44 56 50 9 55
"835" 74 123 36 53 42 23 57 37 26 71 69 101 89
"836" 74 73 56 29 50 34 67 16 51 52 59 83 81
"837" 44 108 89 56 82 33 56 28 65 95 49 94 95
"838" 42 96 47 63 55 66 34 40 71 50 50 95 89
"839" 28 70 49 30 59 76 43 48 54 70 50 74 14
"840" 27 60 40 76 83 37 48 35 48 60 29 45 93
"841" 24 34 26 65 53 34 68 29 24 41 40 44 97
"842" 27 49 18 38 54 18 47 24 36 48 46 34 61
"843" 25 34 14 42 37 22 44 16 22 34 38 24 74
"844" 38 38 17 41 43 48 76 17 30 11 30 40 70
"845" 44 33 16 30 50 11 45 17 27 37 39 63 63
"846" 41 76 24 52 52 44 70 24 32 47 41 61 64
"847" 35 94 44 56 69 13 69 28 44 54 48 71 120
"848" 41 148 89 69 95 62 125 61 79 73 59 108 132
"849" 47 211 81 70 92 49 95 45 74 69 62 100 134
"850" 38 109 31 67 79 49 114 31 64 70 78 90 73
"851" 16 28 29 65 57 36 40 26 71 32 82 39 96
"852" 10 36 24 87 29 45 32 55 37 79 63 45 29
"853" 11 37 31 58 41 40 71 22 36 47 23 40 120
"854" 20 58 29 73 47 69 67 58 26 96 46 22 66
"855" 22 34 18 69 53 60 63 71 38 55 61 64 59
"856" 20 33 76 56 52 22 51 67 46 65 61 39 78
"857" 30 49 78 67 67 60 58 83 38 75 70 47 101
"858" 38 62 77 73 68 66 69 86 51 43 50 57 63
"859" 73 100 55 72 86 50 109 61 76 78 56 105 93
"860" 70 87 68 89 82 97 60 57 76 71 73 103 125
"861" 40 57 58 66 63 39 53 46 78 40 66 61 115
"862" 27 61 41 52 48 40 36 44 65 29 42 44 69
"863" 20 40 40 45 46 41 13 33 43 56 21 31 33
"864" 17 55 18 41 26 13 51 30 25 44 19 27 70
"865" 27 35 21 39 34 42 25 29 23 60 33 24 47
"866" 29 23 18 32 28 12 22 23 17 63 60 16 21
"867" 25 19 21 31 35 27 18 21 17 29 31 29 40
"868" 17 34 10 33 34 20 34 25 18 22 30 6 16
"869" 18 38 9 44 29 14 14 29 16 26 25 20 29
"870" 27 54 12 34 32 32 28 36 23 56 25 58 42
"871" 26 73 37 39 42 38 35 47 22 48 28 74 94
"872" 38 111 84 52 55 68 65 61 63 43 32 95 19
"873" 47 236 77 59 68 65 106 71 103 94 43 117 129
"874" 32 70 44 64 72 51 83 68 60 81 49 106 69
"875" 19 79 66 87 92 75 70 75 61 92 69 63 95
"876" 25 56 83 138 121 101 71 85 76 135 77 60 94
"877" 31 52 72 117 88 96 78 118 74 87 99 58 73
"878" 37 50 35 120 100 88 54 130 58 98 74 65 72
"879" 37 46 30 34 78 91 53 100 46 69 81 19 52
"880" 30 28 70 85 53 75 43 77 74 62 51 83 31
"881" 31 43 66 49 68 90 46 75 47 95 58 55 48
"882" 35 34 51 65 67 41 43 86 46 52 63 61 91
"883" 46 103 79 69 50 72 39 50 38 75 72 90 95
"884" 60 74 51 73 66 54 56 54 68 53 71 124 63
"885" 40 28 47 67 59 54 36 49 70 27 43 87 70
"886" 40 15 14 57 68 66 30 45 43 46 48 74 49
"887" 36 72 7 34 46 41 33 36 37 27 45 96 56
"888" 42 72 50 39 51 22 41 25 33 46 51 49 71
"889" 32 128 26 44 49 18 49 18 42 36 39 68 125
"890" 42 107 28 45 51 15 55 17 32 34 98 66 82
"891" 36 61 30 64 86 52 53 11 29 80 105 70 77
"892" 29 67 22 69 45 49 48 10 36 71 63 61 70
"893" 24 110 18 37 42 25 36 13 33 60 43 86 99
"894" 31 87 21 48 60 43 41 20 46 56 71 83 74
"895" 31 111 40 53 54 27 72 28 32 40 46 119 136
"896" 32 148 53 43 58 60 55 32 73 86 41 88 78
"897" 41 163 90 74 82 68 85 56 104 78 43 97 124
"898" 49 144 119 63 77 74 73 57 66 91 61 127 116
"899" 39 92 47 56 93 58 78 67 54 86 78 110 76
"900" 60 73 35 79 83 57 76 31 43 58 82 74 101
"901" 61 51 72 60 74 49 60 33 28 37 72 37 58
"902" 85 14 21 49 64 43 48 71 17 46 41 24 7
"903" 19 51 46 59 80 33 26 45 13 39 77 51 29
"904" 24 43 45 60 73 79 38 61 55 66 74 41 42
"905" 37 66 45 68 35 90 47 48 60 87 48 43 63
"906" 37 65 82 50 57 61 43 47 47 83 47 56 138
"907" 40 59 92 41 75 32 50 53 132 60 50 83 43
"908" 83 89 70 51 59 58 61 53 169 42 71 129 44
"909" 50 122 53 44 48 88 50 49 105 90 59 80 96
"910" 43 115 46 53 60 55 53 44 84 56 57 99 96
"911" 52 85 71 68 75 49 60 37 64 56 70 108 108
"912" 68 75 55 71 82 57 75 39 108 70 110 121 82
"913" 73 65 45 59 74 42 80 27 62 41 81 159 111
"914" 72 51 38 85 85 45 73 21 55 59 69 85 80
"915" 53 53 41 91 61 56 73 19 51 70 110 116 75
"916" 46 60 27 110 87 45 62 15 61 62 100 94 73
"917" 34 62 28 85 91 66 54 18 42 67 85 93 122
"918" 36 70 36 77 88 73 60 18 49 48 84 78 82
"919" 36 46 24 75 60 30 59 15 36 49 66 101 71
"920" 52 84 59 73 73 52 76 17 55 31 74 94 95
"921" 53 101 75 88 87 61 94 22 83 78 90 71 121
"922" 62 107 106 87 107 51 89 35 69 85 99 98 142
"923" 62 122 83 111 107 51 61 72 51 94 121 147 146
"924" 60 87 52 95 85 49 62 48 19 78 85 64 119
"925" 52 73 47 85 89 57 45 44 37 51 66 47 50
"926" 38 9 64 50 74 63 42 33 35 56 61 35 55
